"user_id","prediction"
317836,0
317848,1
317914,1
317948,1
317958,0
318017,0
318028,0
318054,0
318059,0
318064,0
318075,1
318142,0
318209,0
318278,0
318362,0
318374,0
318515,1
318620,1
318626,0
318628,0
318763,0
318849,0
318909,0
318916,0
318917,0
318951,1
319106,0
319120,1
319188,0
319196,0
319215,1
319305,0
319317,1
319342,0
319360,0
319406,0
319425,0
319437,0
319450,0
319454,0
319604,0
319627,0
319652,0
319671,0
319716,1
319726,0
320026,0
320151,0
320155,1
320217,1
320323,1
320576,0
320643,0
320681,0
320691,0
320800,0
321013,1
321185,0
321205,0
321240,1
321354,0
321426,1
321462,0
321468,0
321558,0
321569,0
321614,0
321723,1
321857,0
321863,0
321976,0
322001,0
322019,0
322152,0
322154,0
322168,0
322351,1
322383,0
322682,0
322694,1
322695,0
322872,0
322903,0
322973,0
322988,0
323089,0
323358,0
323383,0
323387,0
323395,1
323448,0
323450,0
323500,0
323547,0
323645,1
323834,1
323864,0
323874,0
323889,0
323908,0
323948,0
324039,0
324057,0
324142,0
324159,0
324175,1
324179,0
324280,0
324439,1
324484,0
324537,0
324549,0
324572,1
324659,0
324664,0
324754,0
324798,1
324846,0
324922,0
324944,0
325033,0
325092,1
325137,0
325167,0
325188,0
325276,0
325347,0
325359,0
325369,0
325427,0
325473,0
325573,0
325580,0
325657,0
325684,0
325834,0
325857,0
325954,0
325982,0
326142,0
326194,0
326223,0
326224,0
326268,0
326311,0
326349,0
326569,0
326604,0
326696,0
326709,0
326839,1
326875,0
326953,0
327050,0
327099,0
327120,0
327133,1
327152,0
327223,0
327266,0
327273,0
327286,1
327380,0
327388,0
327392,0
327415,0
327460,1
327677,0
327701,0
327775,1
327794,0
327820,0
327827,0
327925,1
327957,0
327993,0
328040,0
328050,0
328053,0
328106,0
328174,0
328342,0
328348,0
328478,0
328531,0
328612,0
328645,0
328664,1
328812,0
328937,1
329074,0
329110,0
329194,0
329298,0
329353,0
329376,0
329451,1
329458,0
329572,0
329578,0
329744,0
329757,0
329832,0
330151,1
330213,0
330386,0
330450,0
330462,0
330479,0
330508,0
330563,0
330702,0
330748,0
330760,1
330763,0
330941,1
330942,1
330964,0
330995,0
331124,0
331143,1
331156,0
331199,0
331220,1
331237,0
331283,0
331326,1
331349,0
331377,1
331411,0
331440,0
331460,0
331492,0
331525,0
331594,0
331743,0
331773,0
331841,0
331962,0
331977,0
332030,0
332258,1
332337,0
332417,0
332421,1
332446,1
332456,0
332497,1
332506,1
332533,1
332568,0
332579,0
332626,0
332740,0
332753,1
332760,1
332768,0
332853,0
332938,0
332939,0
332987,0
333157,0
333163,0
333198,0
333234,0
333280,0
333331,0
333398,0
333426,0
333469,0
333663,0
333709,0
333730,0
333951,0
333983,0
334061,0
334166,0
334186,1
334207,0
334342,0
334358,0
334368,0
334384,0
334582,0
334584,0
334691,0
334804,0
334881,0
334991,0
335045,0
335069,0
335232,0
335264,0
335455,0
335482,0
335502,0
335538,0
335602,0
335609,0
335792,0
335793,0
335853,0
335878,0
335909,0
336157,0
336293,0
336305,0
336332,0
336387,0
336401,0
336453,0
336475,0
336612,0
336683,1
336722,0
336755,0
336838,0
337032,0
337048,0
337084,0
337144,0
337246,0
337300,0
337333,0
337368,0
337475,0
337514,0
337708,0
337721,1
337732,0
337854,0
337862,0
337866,0
337962,0
338003,1
338016,0
338101,0
338204,0
338252,0
338288,0
338352,0
338472,1
338535,1
338649,0
338832,0
338919,0
338993,0
339005,0
339053,1
339271,0
339286,1
339315,1
339341,0
339358,1
339379,1
339392,0
339398,0
339505,0
339658,0
339727,1
339752,1
339755,0
339760,1
339960,0
339983,0
340099,0
340254,0
340323,1
340341,0
340401,0
340527,0
340596,0
340666,0
340674,0
340718,0
340757,0
340825,0
340999,1
341029,0
341059,0
341122,0
341130,0
341147,0
341254,0
341272,1
341310,0
341349,0
341352,0
341498,0
341529,0
341543,1
341604,1
341649,0
341726,1
341730,0
341734,0
341781,0
341798,0
341930,1
341985,0
342015,0
342021,0
342023,0
342071,0
342075,0
342267,0
342334,1
342342,1
342415,0
342429,1
342488,0
342512,0
342561,0
342639,0
342684,0
342694,0
342917,0
342957,0
343060,0
343270,0
343278,0
343368,0
343382,0
343413,0
343474,0
343526,1
343607,0
343732,0
343757,0
343784,1
343797,0
343838,1
343847,1
343894,0
343916,1
343925,0
344091,1
344219,0
344229,0
344276,0
344458,1
344461,0
344482,1
344528,0
344545,1
344623,1
344647,0
344665,1
344680,0
344689,0
344763,1
344835,0
344940,0
344962,0
345002,0
345101,0
345186,1
345201,0
345233,0
345316,0
345421,0
345449,0
345564,0
345693,0
345721,0
345768,1
345780,0
345794,0
345802,0
345807,0
345828,0
345940,0
345993,1
346030,0
346041,1
346293,0
346396,0
346418,1
346483,1
346484,1
346505,0
346508,0
346513,0
346700,0
346797,0
346864,0
347036,1
347039,1
347264,0
347270,1
347298,0
347573,0
347643,0
347707,0
347710,0
347725,0
347806,0
347832,0
347846,1
347899,0
347943,0
347945,0
348098,0
348186,0
348201,0
348279,1
348288,0
348348,0
348355,0
348419,0
348443,0
348503,1
348573,1
348643,0
348664,1
348665,0
348715,1
348755,0
348760,0
348775,1
348864,0
348939,0
348995,0
349029,0
349128,0
349197,0
349278,0
349328,1
349346,0
349356,1
349370,0
349443,0
349593,0
349653,0
349722,0
349782,0
349814,0
349830,0
349835,0
349940,0
349988,0
349993,0
350014,0
350109,0
350111,0
350166,0
350184,0
350267,0
350327,0
350357,0
350366,1
350382,0
350395,0
350438,0
350486,0
350517,0
350533,0
350538,1
350591,0
350657,0
350678,0
350683,0
350723,0
350766,0
350820,0
350838,0
350846,0
350856,1
350862,0
350898,1
351014,0
351079,1
351270,0
351343,0
351363,0
351375,0
351415,0
351477,0
351621,0
351646,0
351651,0
351695,0
351723,0
351744,0
351771,0
351828,1
351860,1
351868,0
351972,0
351975,0
351984,0
352098,0
352332,0
352369,1
352373,0
352389,0
352394,0
352399,0
352424,1
352429,0
352440,0
352447,0
352549,0
352620,0
352648,0
352681,0
352714,0
352769,0
352802,0
352837,0
352916,0
352965,0
352981,0
353009,1
353023,0
353114,1
353223,0
353270,0
353306,0
353385,0
353448,1
353452,0
353532,0
353537,0
353542,1
353677,0
353689,0
353739,1
353808,0
353889,0
353897,0
353964,0
354103,0
354159,0
354231,0
354249,0
354262,0
354283,0
354342,0
354359,0
354360,0
354402,0
354403,0
354455,0
354462,0
354488,0
354613,0
354624,0
354674,0
354691,0
354768,1
354790,0
354803,0
354837,0
354861,0
354942,1
354971,0
355040,1
355059,0
355111,1
355199,0
355289,1
355375,1
355494,0
355557,0
355669,0
355755,0
355766,0
355926,0
356210,0
356235,0
356324,0
356382,0
356403,0
356481,0
356540,0
356575,0
356605,0
356666,0
356824,0
356857,0
356874,0
356983,0
357089,0
357123,0
357140,0
357145,0
357161,0
357171,0
357263,1
357266,0
357273,1
357352,0
357441,0
357547,0
357761,0
357776,0
357822,0
357905,0
358046,0
358054,0
358079,0
358139,0
358160,0
358162,0
358281,0
358366,0
358492,0
358512,0
358577,0
358640,0
358686,1
358729,0
358778,0
358792,0
358862,0
358898,0
358912,0
358968,0
359092,0
359153,0
359215,0
359230,0
359265,0
359287,0
359324,0
359525,0
359555,1
359652,0
359788,1
359805,1
359940,0
359946,1
360013,0
360028,0
360070,0
360134,0
360278,0
360426,0
360427,0
360444,0
360535,0
360556,0
360564,0
360593,0
360685,1
360790,0
360837,1
360905,0
360926,1
360947,0
360948,0
360960,0
361232,0
361341,1
361495,0
361505,0
361587,0
361599,0
361607,0
361648,0
361725,0
361755,0
361803,0
362066,0
362187,0
362479,0
362493,0
362543,0
362726,0
362746,0
362798,0
362861,0
362883,0
362887,0
362924,0
362993,0
363018,0
363044,0
363060,0
363102,0
363195,1
363336,0
363344,1
363385,1
363425,0
363471,0
363516,1
363527,0
363528,0
363596,0
363642,1
363732,0
363818,0
363842,0
363890,1
364111,0
364144,0
364184,0
364193,1
364202,0
364284,0
364462,0
364489,1
364552,0
364773,0
364782,1
364803,0
364805,0
364851,1
364870,0
364904,1
365146,0
365154,0
365155,0
365256,0
365344,0
365381,0
365539,0
365609,1
365621,0
365662,0
365798,0
365885,1
366084,1
366325,0
366399,1
366460,0
366471,0
366543,0
366621,0
366651,0
366653,1
366669,1
366752,0
366789,0
366806,0
366996,0
367221,0
367233,0
367296,1
367313,0
367318,0
367371,0
367391,0
367464,0
367471,0
367636,0
367913,0
367933,0
368107,0
368126,0
368134,1
368142,0
368170,0
368183,0
368321,0
368515,0
368530,0
368541,0
368571,0
368598,0
368693,0
368698,1
368794,0
368816,0
368859,0
368998,0
369030,0
369035,0
369046,0
369090,0
369103,0
369117,1
369153,0
369160,1
369215,0
369232,0
369278,0
369327,0
369379,1
369439,0
369555,1
369638,0
369720,0
369758,0
369835,0
369843,0
369844,1
369905,0
369951,1
369962,0
370147,1
370166,0
370183,0
370208,0
370293,1
370347,1
370361,0
370370,0
370401,0
370588,0
370664,0
370729,0
370741,0
371037,1
371124,1
371214,0
371230,0
371410,0
371638,1
371706,0
371783,1
371816,0
371825,1
371844,0
371866,0
371904,0
371946,0
372030,0
372290,0
372292,0
372389,0
372464,1
372552,0
372670,0
372826,0
372935,0
373007,0
373058,0
373261,0
373306,0
373436,0
373516,0
373527,0
373582,0
373602,0
373652,1
373770,0
373795,0
373799,0
373838,0
373963,0
374083,0
374179,1
374266,0
374289,0
374356,0
374392,0
374399,0
374507,0
374601,0
374604,0
374676,0
374678,0
374736,0
374770,0
374779,0
374873,0
374972,1
375020,0
375036,0
375039,0
375173,0
375183,1
375262,0
375273,1
375274,0
375384,0
375445,0
375500,0
375512,0
375584,1
375662,0
375689,0
375712,0
375885,0
375937,0
375938,0
375945,0
375961,1
375981,0
375983,1
376051,1
376067,1
376113,0
376229,0
376252,0
376294,0
376327,0
376353,0
376448,0
376497,0
376529,0
376596,0
376860,1
376875,0
376933,0
376950,1
376965,1
377050,1
377069,0
377083,0
377201,0
377250,0
377262,0
377267,0
377319,0
377327,0
377328,1
377376,0
377450,0
377589,0
377686,0
377776,0
377789,0
377896,1
377979,1
378026,0
378104,0
378113,0
378217,1
378260,0
378274,0
378318,0
378377,0
378393,1
378430,1
378500,0
378600,0
378613,1
378636,0
378676,0
378696,0
378841,0
378855,1
378874,1
378927,1
378969,0
379046,1
379065,0
379082,1
379139,0
379194,0
379323,0
379324,0
379360,0
379431,1
379476,0
379520,0
379573,0
379678,0
379687,1
379732,0
379796,0
379801,0
379803,0
379905,0
379932,0
380005,0
380012,0
380079,1
380236,0
380293,0
380321,0
380430,0
380469,0
380527,0
380553,1
380580,0
380622,0
380653,0
380669,0
380762,0
380766,0
381078,0
381106,1
381107,1
381199,0
381286,0
381451,0
381549,1
381550,0
381648,0
381741,0
381802,0
381888,1
381894,1
381941,0
381951,0
382066,1
382093,1
382288,0
382294,0
382297,0
382401,0
382446,0
382496,0
382554,0
382563,0
382640,1
382722,0
382892,0
382903,0
382918,0
382942,0
383044,0
383081,0
383084,1
383090,0
383115,0
383140,0
383313,1
383471,0
383483,0
383597,0
383635,0
383750,1
383757,0
383841,0
383853,0
383956,1
384043,0
384088,0
384136,0
384166,0
384198,0
384283,0
384291,0
384345,0
384359,0
384446,0
384570,0
384604,0
384619,1
384684,0
384847,0
384857,0
384984,0
384995,0
385183,0
385184,0
385252,1
385256,0
385442,0
385492,0
385537,0
385563,0
385679,0
385809,0
385820,0
385939,0
386001,0
386005,0
386037,0
386063,1
386091,0
386108,0
386215,0
386335,0
386345,0
386353,0
386401,1
386461,0
386523,0
386548,0
386677,0
386684,0
386712,0
386768,0
386814,0
386848,0
386858,0
386904,0
386946,0
386959,0
387118,1
387131,0
387242,0
387404,1
387524,0
387543,0
387617,0
387625,0
387679,1
387742,0
387797,1
388005,0
388026,1
388076,0
388097,1
388140,0
388150,0
388185,0
388198,0
388284,0
388286,0
388417,0
388565,1
388574,0
388613,1
388622,0
388702,1
388736,0
388761,0
388825,0
388916,0
388937,0
388944,1
389026,0
389081,0
389086,0
389104,0
389107,0
389124,0
389183,0
389231,0
389330,1
389379,0
389447,1
389516,0
389522,0
389564,1
389628,0
389631,0
389662,0
389666,1
389668,0
389702,0
389739,1
389776,1
389786,1
389944,0
389966,0
389972,0
389985,0
390206,1
390246,0
390257,0
390288,0
390342,0
390371,0
390399,0
390404,1
390450,0
390459,0
390650,1
390694,0
390706,0
390774,1
390778,1
390845,0
390897,1
390900,0
390922,0
390958,0
390961,0
390976,0
391015,0
391030,0
391225,1
391252,0
391306,0
391328,1
391505,0
391603,0
391840,0
391916,0
391931,1
391964,0
391971,0
392005,0
392122,1
392186,0
392215,1
392218,0
392223,0
392532,0
392569,0
392607,0
392628,0
392698,0
392728,1
392796,0
392895,0
392933,0
392947,1
392971,0
393066,0
393109,0
393111,0
393237,0
393246,1
393264,0
393370,1
393517,1
393619,1
393834,0
394130,0
394251,0
394379,0
394392,0
394531,1
394562,0
394894,0
395027,0
395071,0
395072,0
395115,0
395121,0
395187,0
395319,1
395361,1
395459,0
395531,0
395557,0
395600,0
395726,0
395736,0
395826,0
395917,0
395920,0
395959,1
396007,1
396109,1
396122,0
396138,0
396192,0
396241,1
396248,1
396269,0
396307,0
396338,0
396435,0
396695,0
396757,1
396798,0
397026,0
397063,0
397099,0
397150,0
397444,1
397791,0
397961,1
397978,0
397986,1
398028,0
398059,0
398150,0
398202,0
398581,0
398604,0
398607,0
398703,1
398769,0
398789,0
398807,0
398917,0
398946,0
399113,0
399144,0
399149,0
399191,0
399271,0
399274,0
399287,0
399298,0
399303,0
399420,0
399506,0
399535,0
399573,0
399639,0
399640,1
399719,1
399755,0
399762,1
399801,1
399823,0
399923,0
400057,0
400062,0
400102,0
400125,1
400146,0
400193,0
400198,0
400300,0
400324,1
400404,0
400474,1
400838,0
400990,0
401025,0
401069,0
401074,1
401157,1
401213,0
401295,0
401384,0
401426,0
401481,0
401498,0
401588,0
401602,0
402109,0
402172,0
402180,0
402218,0
402332,0
402397,0
402492,0
402526,1
402539,1
402552,0
402560,0
402637,0
402675,0
402812,1
402985,0
403279,0
403288,0
403413,0
403420,0
403443,0
403445,0
403544,0
403555,0
403566,0
403593,0
403657,0
403662,0
403705,1
403754,0
403765,0
403812,0
403874,0
403905,1
404037,0
404198,0
404201,1
404240,1
404262,0
404348,0
404359,0
404446,1
404586,1
404627,0
404696,0
404697,1
404946,0
404956,0
405009,0
405011,0
405025,0
405034,0
405060,0
405115,0
405176,0
405268,1
405314,0
405366,0
405529,0
405558,0
405689,0
405776,0
405821,0
405858,0
405961,1
406013,0
406015,0
406029,1
406042,0
406057,0
406072,1
406118,0
406188,0
406266,0
406292,0
406405,0
406478,0
406547,0
406590,0
406593,0
406651,0
406791,0
406865,1
407402,0
407475,0
407554,0
407695,0
407700,0
408053,0
408284,0
408319,0
408332,0
408401,0
408470,0
408477,1
408538,0
408671,0
408799,0
408852,0
408875,0
408915,0
408992,0
409008,0
409093,0
409097,0
409175,0
409243,0
409300,0
409387,0
409404,0
409412,0
409432,0
409464,0
409517,0
409529,0
409550,0
409617,0
409629,0
409703,0
409730,0
409741,1
409831,0
409860,0
409882,0
409942,0
409949,0
410003,0
410025,1
410064,0
410100,0
410133,1
410162,0
410172,0
410239,0
410328,0
410377,0
410383,0
410390,1
410410,1
410437,0
410529,0
410599,0
410632,0
410716,0
410721,0
410772,1
410782,1
410855,0
410864,0
411103,0
411134,1
411161,0
411169,1
411194,0
411234,1
411265,0
411374,0
411418,0
411423,0
411547,1
411858,0
411909,0
411942,0
411961,0
411996,0
412003,1
412083,0
412098,0
412150,0
412193,1
412293,0
412477,0
412478,0
412578,1
412594,0
412762,0
412786,0
412857,0
412879,1
412948,0
412991,0
412992,0
413018,0
413028,0
413156,1
413175,1
413187,0
413324,0
413362,0
413363,1
413374,0
413378,0
413387,0
413426,0
413427,0
413504,0
413511,1
413519,0
413609,0
413681,0
413699,0
413798,0
413832,0
413868,0
414007,0
414118,1
414311,0
414387,1
414445,1
414450,1
414539,0
414558,0
414676,0
414677,1
414680,0
414697,0
414733,0
414768,1
414812,0
414839,0
414841,1
414946,1
414991,1
415037,0
415057,0
415271,0
415305,0
415629,0
415635,0
415676,0
415739,0
416072,0
416240,1
416276,0
416349,0
416387,1
416413,0
416432,0
416449,1
416503,1
416528,1
416834,0
416897,0
416997,0
417015,0
417103,0
417145,0
417199,0
417361,0
417367,0
417388,0
417439,0
417446,0
417483,0
417541,0
417730,1
417787,0
417793,0
417926,0
417941,0
418012,0
418048,0
418149,0
418260,0
418399,1
418676,0
418732,0
418740,0
418777,0
418840,1
418948,0
419034,0
419062,0
419082,0
419134,0
419149,0
419199,0
419203,0
419273,0
419353,0
419509,0
419515,0
419645,1
419764,1
419775,0
419926,0
419945,1
419975,0
420001,0
420235,0
420256,0
420314,0
420414,0
420429,0
420546,0
420600,0
420613,0
420716,0
420751,0
420843,0
421018,0
421025,1
421101,0
421175,0
421204,0
421327,0
421374,0
421390,0
421522,1
421571,0
421605,0
421678,0
421708,0
421869,0
421887,0
421961,1
422111,0
422145,0
422194,0
422196,0
422214,0
422243,1
422270,0
422422,0
422600,1
422700,1
422717,0
422745,0
422763,0
422783,0
422791,0
422820,0
422875,0
422939,0
422949,0
423019,0
423024,0
423043,0
423057,0
423292,0
423534,0
423643,0
423749,1
423791,0
423821,1
423829,0
423917,1
423941,1
424116,0
424157,1
424279,0
424415,0
424444,0
424691,1
424701,1
424730,0
424734,0
424790,0
424873,1
424902,0
425060,0
425082,0
425092,1
425117,0
425156,1
425218,0
425257,0
425273,0
425343,0
425470,0
425489,0
425808,0
425813,1
425989,0
426016,0
426059,0
426079,0
426263,1
426375,1
426421,0
426432,0
426476,0
426500,0
426538,0
426569,0
426607,0
426646,1
426681,0
426755,0
426790,0
426876,0
426883,1
426931,0
426980,1
427021,0
427043,0
427095,1
427221,0
427234,0
427262,0
427265,0
427350,0
427425,1
427440,0
427466,0
427481,0
427565,1
427578,0
427598,0
427614,0
427646,0
427683,0
427706,0
427869,1
427889,1
427967,0
427969,0
427970,0
427974,0
428075,0
428141,1
428208,0
428291,1
428336,0
428360,0
428466,1
428553,1
428587,0
428603,1
428751,0
428761,0
428770,1
428801,0
428869,0
429044,1
429137,0
429301,0
429337,0
429452,0
429474,0
429518,0
429552,0
429622,0
429698,0
429706,0
429709,0
429752,0
429777,0
429790,0
429812,0
429893,0
429913,0
430036,0
430077,0
430081,0
430392,1
430499,0
430538,0
430623,0
430748,0
430800,0
430876,0
430883,1
430960,0
431105,0
431264,1
431293,1
431346,0
431384,0
431386,0
431393,0
431400,0
431418,0
431433,0
431546,1
431561,1
431586,0
431622,0
431692,0
431715,0
431789,1
431859,0
431862,1
431886,0
431921,0
431958,1
431960,0
431995,1
432056,0
432155,1
432196,1
432326,1
432434,0
432491,0
432552,0
432598,0
432765,0
432923,0
432975,1
433014,0
433081,0
433095,1
433162,0
433189,0
433234,0
433324,0
433352,0
433366,0
433386,0
433397,0
433408,0
433413,0
433447,0
433452,1
433509,0
433510,0
433571,0
433636,1
433862,0
433906,0
433929,0
433981,0
434163,0
434164,0
434170,0
434236,1
434252,1
434270,0
434416,0
434439,1
434551,0
434580,0
434743,1
434815,0
434871,1
435050,0
435098,0
435239,0
435373,0
435381,0
435452,1
435460,0
435605,0
435620,0
435721,1
435831,1
435914,0
435945,0
435975,1
436089,0
436172,0
436200,1
436275,0
436418,0
436472,0
436620,0
436635,0
436682,1
436778,0
436838,0
436895,1
436932,0
436958,0
436978,0
437069,1
437172,0
437226,0
437248,0
437297,0
437417,0
437502,0
437503,0
437506,0
437545,0
437546,1
437650,0
437697,0
437739,1
437857,0
437908,0
437976,0
437980,0
437995,0
438012,0
438031,0
438056,0
438089,0
438194,0
438304,0
438483,0
438576,1
438628,0
438676,0
438682,0
438687,1
438711,0
438725,0
438737,1
438795,0
438889,0
438925,0
438933,0
439023,0
439029,0
439093,1
439107,0
439117,0
439164,1
439231,0
439290,1
439387,0
439460,0
439466,0
439561,0
439641,0
439792,0
439807,1
439817,0
439847,0
439870,0
439898,0
439904,0
439959,0
439962,0
440117,0
440200,0
440272,0
440341,0
440440,0
440579,0
440712,0
440802,0
440804,0
440805,0
440832,0
440920,1
440946,0
440953,0
440991,1
441054,0
441074,0
441096,0
441120,1
441124,0
441127,0
441185,0
441196,0
441241,0
441363,0
441414,0
441496,0
441517,0
441560,1
441677,0
441679,0
441710,0
441846,0
441899,1
442077,0
442162,0
442184,0
442189,1
442253,0
442292,0
442349,0
442369,0
442390,1
442457,0
442484,0
442517,0
442602,0
442681,1
442752,0
442761,0
442764,0
442773,0
442790,0
442850,0
442871,0
442882,1
442948,0
443133,0
443158,0
443167,0
443223,0
443292,0
443302,0
443306,1
443404,0
443487,0
443612,0
444096,0
444113,0
444215,0
444242,0
444259,0
444344,0
444507,1
444530,0
444571,0
444595,0
444696,0
444698,0
444794,0
444798,0
444904,0
445072,0
445149,0
445184,1
445189,0
445223,1
445276,0
445367,0
445380,0
445384,1
445465,0
445630,0
445653,0
445669,0
445694,0
445843,0
446075,0
446174,0
446192,0
446377,0
446395,0
446545,0
446650,0
446655,1
446690,0
446781,0
446831,0
446956,0
447071,1
447233,1
447327,1
447362,1
447404,0
447486,0
447513,1
447541,0
447545,0
447688,0
447713,0
447848,0
447923,0
447949,1
448147,0
448190,0
448255,0
448264,0
448323,0
448339,0
448351,0
448451,0
448467,0
448519,0
448560,0
448598,1
448615,1
448622,0
448713,1
448730,0
448973,0
449017,0
449145,0
449161,1
449226,0
449299,0
449397,0
449422,0
449442,0
449476,0
449535,0
449592,0
449639,1
449652,0
449702,0
449742,0
449745,0
449797,0
449906,0
449952,0
449972,0
450066,0
450121,0
450135,0
450141,1
450254,0
450259,0
450260,0
450352,0
450540,0
450544,0
450656,0
450667,0
450756,0
450776,0
450859,0
450887,0
450921,0
451002,0
451084,0
451095,0
451193,0
451240,1
451270,1
451287,0
451290,0
451353,0
451504,0
451602,0
451641,1
451690,0
451763,0
451841,0
451941,0
451993,0
452036,1
452147,0
452202,0
452228,0
452235,0
452319,0
452336,0
452494,0
452510,0
452533,0
452595,0
452655,1
452694,1
452740,1
452749,0
452788,0
452793,0
452883,0
452893,0
453030,1
453068,0
453074,0
453117,0
453186,0
453202,0
453241,0
453272,0
453321,0
453396,0
453461,0
453463,0
453492,0
453536,1
453568,0
453640,0
453690,1
453703,0
453719,0
453772,1
453865,0
453903,0
453911,0
453931,0
454026,0
454068,0
454109,0
454173,0
454203,0
454236,0
454263,0
454317,0
454359,1
454582,0
454713,0
454725,0
454747,0
454754,0
454834,1
454837,0
454881,0
454919,0
454927,1
455048,0
455071,0
455099,0
455103,0
455141,1
455160,1
455192,1
455254,0
455335,0
455366,0
455380,1
455409,0
455703,0
455818,1
455867,0
455903,1
455908,0
455915,0
455916,0
455985,0
456035,0
456110,1
456165,0
456181,0
456193,0
456203,0
456214,0
456287,0
456332,0
456341,0
456384,1
456421,1
456483,0
456484,1
456528,0
456547,0
456633,0
456722,0
456745,0
456798,0
456830,1
456940,0
456970,0
457001,0
457026,0
457116,0
457119,0
457236,0
457311,0
457373,0
457487,1
457500,0
457566,0
457576,0
457758,0
457779,0
457963,0
458007,0
458078,0
458097,0
458121,0
458231,0
458244,0
458271,0
458319,0
458326,0
458333,0
458351,0
458528,0
458563,1
458591,0
458739,0
458770,0
458808,1
458849,0
458992,0
459007,0
459106,1
459170,0
459226,0
459328,0
459384,0
459390,0
459473,0
459475,0
459529,0
459625,0
459702,0
459711,1
459814,0
459897,0
459925,0
459957,0
460008,0
460026,0
460102,1
460150,0
460268,0
460271,0
460279,0
460309,1
460313,0
460323,0
460432,0
460497,0
460591,0
460721,0
460789,0
460847,0
460902,0
461050,1
461064,0
461098,0
461099,0
461396,0
461421,0
461486,1
461504,0
461524,0
461527,0
461555,0
461650,0
461692,0
461706,1
461715,0
461760,1
461841,0
461961,0
461973,0
462101,0
462113,0
462132,0
462252,1
462267,0
462299,0
462330,0
462354,0
462426,0
462428,0
462485,0
462508,1
462576,0
462585,0
462589,0
462751,0
462761,0
462866,0
462976,0
463020,0
463239,0
463245,1
463280,0
463306,1
463311,0
463321,0
463435,0
463458,0
463662,0
463695,0
463880,0
464060,0
464067,0
464077,0
464208,1
464322,0
464540,0
464550,0
464572,0
464605,0
465025,0
465168,1
465222,1
465371,0
465701,1
465704,0
465741,1
465750,0
465791,0
465831,0
465832,0
465891,0
466004,0
466030,0
466098,0
466182,0
466206,0
466351,0
466404,0
466441,0
466464,0
466498,0
466556,0
466602,0
466721,0
466790,0
466874,0
466886,0
466887,0
466906,0
467009,0
467034,0
467053,0
467156,1
467201,0
467224,1
467289,0
467561,0
467600,0
467784,0
467866,0
467927,1
468031,0
468081,0
468120,0
468327,0
468365,1
468451,0
468466,0
468637,0
468691,0
468709,1
468754,1
468837,1
468876,1
469016,1
469041,0
469063,0
469074,0
469165,0
469254,0
469381,0
469453,0
469469,0
469571,0
469647,0
469649,1
469697,0
469755,0
469855,0
469924,1
469952,1
470057,1
470082,0
470178,0
470209,0
470219,0
470313,0
470379,1
470400,1
470475,0
470487,1
470516,0
470568,0
470625,0
470645,0
470664,0
470684,0
470963,0
471027,0
471037,0
471051,0
471052,0
471243,1
471269,0
471306,0
471377,0
471440,0
471470,0
471515,1
471537,0
471572,0
471605,0
471725,0
471799,0
471833,1
471877,0
471892,0
472038,0
472214,0
472395,0
472445,0
472451,0
472461,0
472541,0
472548,1
472593,0
472623,0
472720,0
472816,0
472817,0
472860,0
472965,1
473012,0
473016,0
473025,0
473065,0
473078,0
473083,0
473164,0
473279,0
473311,0
473321,0
473436,0
473555,0
473557,0
473570,0
473588,0
473612,0
473682,0
473709,1
473713,0
473815,0
473866,0
473891,0
473895,1
474004,0
474112,0
474187,1
474282,1
474309,0
474467,0
474592,0
474728,0
474780,1
474823,0
474921,0
474990,1
475116,1
475245,0
475324,0
475405,0
475407,0
475515,0
475614,1
475719,0
475738,0
475751,1
475790,0
475823,0
475847,0
475869,0
475907,1
475975,0
476002,1
476037,0
476125,0
476189,0
476354,0
476356,1
476401,0
476407,0
476414,0
476415,0
476419,0
476477,1
476526,1
476623,0
476637,0
476680,0
476749,0
476755,0
476775,0
476885,0
476899,0
477019,0
477185,0
477232,0
477311,0
477428,0
477437,0
477480,0
477499,0
477631,0
477662,0
477700,0
477717,0
477750,0
477875,0
477883,0
477889,0
477904,0
477907,0
478023,0
478057,0
478100,0
478121,0
478170,0
478216,0
478241,0
478264,0
478287,0
478378,0
478412,0
478471,0
478475,0
478561,1
478619,0
478635,0
478662,0
478701,1
478715,0
478724,0
478811,0
478838,0
478871,0
478926,0
478936,1
479034,0
479094,0
479102,0
479173,0
479237,0
479315,0
479337,0
479355,1
479388,0
479426,0
479430,0
479525,0
479671,0
479718,0
479786,0
479851,1
479878,0
479946,1
479950,0
480118,0
480249,0
480419,1
480420,0
480470,0
480492,1
480582,0
480623,0
480700,0
480726,0
480758,0
480810,0
480888,0
480971,0
480980,0
481070,0
481107,1
481196,0
481216,1
481261,1
481351,0
481416,0
481449,0
481490,0
481526,0
481549,0
481586,0
481652,0
481658,0
481714,0
481814,0
481862,0
481919,0
481978,0
482026,0
482060,0
482102,0
482116,0
482129,0
482137,0
482139,1
482152,0
482211,0
482217,0
482445,0
482454,1
482631,0
482677,1
482785,0
482799,0
482918,0
483052,0
483093,0
483125,0
483279,0
483334,0
483349,0
483398,0
483422,0
483495,0
483523,0
483551,0
483557,0
483558,0
483619,0
483620,0
483635,0
483644,0
483673,1
483716,0
483734,0
483832,0
483841,0
483842,0
483846,0
483847,0
483872,1
484006,1
484041,0
484115,0
484175,0
484283,0
484332,1
484344,0
484351,0
484355,0
484389,0
484400,1
